ID,is_fraud
84148,0.11248706888303031
84149,0.10953617180248794
84150,0.1354186733720828
84151,0.11040759079243231
84152,0.09794441814955582
84153,0.10860248108192526
84154,0.11699897475260232
84155,0.10488456759018012
84156,0.14021982801412364
84157,0.10485534584455768
84158,0.15739884736139279
84159,0.11596102023448751
84160,0.11784322567818938
84161,0.15238420062077362
84162,0.11657564531351275
84163,0.0948506042734806
84164,0.09243068190648394
84165,0.1231120502294656
84166,0.1324005573676245
84167,0.11898119726745968
84168,0.11741401044616154
84169,0.22761653248202912
84170,0.09483165828890273
84171,0.1538538427780326
84172,0.11601699144030167
84173,0.12436865971291061
84174,0.11346993571234304
84175,0.10687762479892648
84176,0.09637770541712974
84177,0.10889097538836733
84178,0.10448020178427687
84179,0.11716931308771852
84180,0.1415890845915955
84181,0.11190960799393943
84182,0.13717568011703737
84183,0.15426827892482056
84184,0.0991273161798758
84185,0.10884661373704045
84186,0.12710945655310169
84187,0.1647077296114604
84188,0.09420385716414978
84189,0.10081911968612198
84190,0.1251289879050861
84191,0.10242298515924134
84192,0.09210205692101743
84193,0.13059258956283004
84194,0.09397626751641129
84195,0.16029215471215202
84196,0.10112211764049826
84197,0.12353870648794091
84198,0.10077989947270183
84199,0.17447605522829995
84200,0.16977454030193045
84201,0.11124113516218961
84202,0.10751120867284208
84203,0.09215001078853421
84204,0.0951778800273259
84205,0.1256099467514823
84206,0.4910785203868997
84207,0.1412810864704086
84208,0.15560245548541096
84209,0.10882763021357024
84210,0.1069998241151763
84211,0.11879693305589556
84212,0.13170392483574617
84213,0.09654580535578701
84214,0.38235313983409636
84215,0.14684586929384114
84216,0.09687124395043223
84217,0.10139691933405673
84218,0.1404020562658482
84219,0.15414517956797652
84220,0.210123600278311
84221,0.12457111617272026
84222,0.10707523222174911
84223,0.15501834790177002
84224,0.10475512557849154
84225,0.16326104501167737
84226,0.11442614956060651
84227,0.11825655880682122
84228,0.10618136993571439
84229,0.18200136715661103
84230,0.10263865800283861
84231,0.14359540110743985
84232,0.1340302563886895
84233,0.1402249766378123
84234,0.11638846506810585
84235,0.11400981814596883
84236,0.11831715365923337
84237,0.0915840481762068
84238,0.11392393750911532
84239,0.12676265278271923
84240,0.1342711211548545
84241,0.15656922004585427
84242,0.08698389820686374
84243,0.08849838092887584
84244,0.12111636119031141
84245,0.2414331265558896
84246,0.1456655702339894
84247,0.32086493884516454
84248,0.10945004424586183
84249,0.09739892016033455
84250,0.45582060050089207
84251,0.11534102157656251
84252,0.11423513149224727
84253,0.11071821031450152
84254,0.10839111413084404
84255,0.08770468569164334
84256,0.10480528774601593
84257,0.11762132513630401
84258,0.09579807950335599
84259,0.12252560945108483
84260,0.17032119287397757
84261,0.1030509627712431
84262,0.11695879723917038
84263,0.1447665780638306
84264,0.13900572963981297
84265,0.09829246224196997
84266,0.1344350175593589
84267,0.18998923780039254
84268,0.1233203025334272
84269,0.10180261476064666
84270,0.10754293134743156
84271,0.16631353638559337
84272,0.10244811457986287
84273,0.14088163882828014
84274,0.12855106437294364
84275,0.19653541026755195
84276,0.11289314881825802
84277,0.12151800711291616
84278,0.09009993891303489
84279,0.12256179961467506
84280,0.11303044557821042
84281,0.11882993117995876
84282,0.14699858226520104
84283,0.20161088906733746
84284,0.10547571892024551
84285,0.12530537406031905
84286,0.08893941234349498
84287,0.12587257455664477
84288,0.18390529035613784
84289,0.1236590745391921
84290,0.16845330299394343
84291,0.10096373293169744
84292,0.0997851744817407
84293,0.10008171180609958
84294,0.30469908273076973
84295,0.28254211298846077
84296,0.10042935916949591
84297,0.11980329747560173
84298,0.12672995092620276
84299,0.17874057617447656
84300,0.1529607676551252
84301,0.12729759459758222
84302,0.1097356722808763
84303,0.13874067571103693
84304,0.13691724218399373
84305,0.2371060817958422
84306,0.09480780735394674
84307,0.09023238383507508
84308,0.12978524048148546
84309,0.17185492936592944
84310,0.1001862692231947
84311,0.11643898927303746
84312,0.14824485819659883
84313,0.09632578971529426
84314,0.09997863510473168
84315,0.12272084116463466
84316,0.1317330887361769
84317,0.11606987401943537
84318,0.11329861202759012
84319,0.18110852623979623
84320,0.1289987079908168
84321,0.09154886637260763
84322,0.09434952382341165
84323,0.11823509288480887
84324,0.10666358827741788
84325,0.15043213286840415
84326,0.14281900651289842
84327,0.12468046375272182
84328,0.11481129483064201
84329,0.10239256541721026
84330,0.0983537074021608
84331,0.14321183036976337
84332,0.11051961941765824
84333,0.11160927038351097
84334,0.17207156736225815
84335,0.23603054269960783
84336,0.10464209495716172
84337,0.10078314776119997
84338,0.12191820804493625
84339,0.11567948729922958
84340,0.11149669558891563
84341,0.11351859464567898
84342,0.10422901510936441
84343,0.26424817237247433
84344,0.09782823343037447
84345,0.10664792464248399
84346,0.1252090957808578
84347,0.11497476146701519
84348,0.14771633321946498
84349,0.15300935221543643
84350,0.14128890748118406
84351,0.11505059324897775
84352,0.1693084671200497
84353,0.09584600622781339
84354,0.09556423668815878
84355,0.248089977265172
84356,0.09418081732172498
84357,0.23948193605951396
84358,0.17193825502998022
84359,0.10541477275546318
84360,0.12211158902168529
84361,0.20753253999307553
84362,0.11677830961745722
84363,0.1063896315241667
84364,0.09910869269846218
84365,0.1030578327873142
84366,0.17021627608987502
84367,0.11128373414988028
84368,0.09523163110735655
84369,0.09943907469478418
84370,0.1776612556538713
84371,0.16134716888123252
84372,0.09766553508628015
84373,0.12865216411517588
84374,0.10660519847902145
84375,0.09272795459750355
84376,0.13764318796817643
84377,0.13144455161790836
84378,0.0926747290175835
84379,0.15811993138121663
84380,0.09892173409951596
84381,0.0990546803434056
84382,0.11570634587686367
84383,0.39240834497954774
84384,0.10757282209795709
84385,0.15462161651555245
84386,0.10151445810465369
84387,0.11394415161058968
84388,0.12744482120028766
84389,0.14987723843133477
84390,0.1502243957059646
84391,0.1202608614409344
84392,0.13180524980936542
84393,0.0972504273033915
84394,0.16061820075260722
84395,0.0962492590953562
84396,0.1479507377106487
84397,0.198386888112995
84398,0.11618022766768181
84399,0.14533221457575257
84400,0.09219109087693014
84401,0.1100968478549249
84402,0.10523114272063319
84403,0.14261322556723613
84404,0.15455086267397955
84405,0.10294013513499878
84406,0.18510700517935902
84407,0.12385162828923835
84408,0.11642977599306185
84409,0.08794508955925472
84410,0.105412403410227
84411,0.10731229054273264
84412,0.10739886428464579
84413,0.1367751527615171
84414,0.12387425175643182
84415,0.25179497883533
84416,0.09700904277368663
84417,0.12412872066809122
84418,0.13562413112722846
84419,0.10222964381225708
84420,0.0929036873736436
84421,0.10315501218777579
84422,0.11405255602827442
84423,0.18418998191641886
84424,0.16561720918431497
84425,0.1141047963214275
84426,0.15426973808821648
84427,0.11524054057133462
84428,0.17163730502594027
84429,0.08726984817457306
84430,0.1630680584241228
84431,0.1440067402616027
84432,0.08874724167978074
84433,0.10327435322223363
84434,0.1017154419865828
84435,0.16260697153892528
84436,0.13972209670727753
84437,0.12494989744972523
84438,0.18037537936384548
84439,0.09760642233842493
84440,0.14386852928350402
84441,0.11303611703752986
84442,0.10513044327274226
84443,0.09941641121521272
84444,0.09658307258272475
84445,0.1334197601293425
84446,0.11148639398968445
84447,0.09748858583757262
84448,0.11200866409840607
84449,0.09324286346023292
84450,0.09494788813433569
84451,0.10632096328541048
84452,0.09434270650152338
84453,0.1770455210946014
84454,0.10606160532136273
84455,0.10352662009544554
84456,0.151652878753191
84457,0.10197008197269819
84458,0.13275629180857618
84459,0.08653098463443816
84460,0.10222447635790972
84461,0.18927116095812202
84462,0.09735475037917718
84463,0.10119888383770365
84464,0.11212488235422821
84465,0.16613458938487374
84466,0.12242342371283685
84467,0.1092126486912325
84468,0.08633345121052972
84469,0.14091229529778154
84470,0.11008181609035482
84471,0.09691924598893037
84472,0.12240435431674594
84473,0.1322294711015274
84474,0.12947699868808143
84475,0.1352960756141805
84476,0.10175703770999442
84477,0.10040826666584743
84478,0.08570245835252316
84479,0.16301010325950496
84480,0.10929395980084565
84481,0.3306539116658893
84482,0.09309932236781573
84483,0.12587944687876004
84484,0.1241110123004823
84485,0.09761201862116076
84486,0.11198342193495354
84487,0.16333051564832285
84488,0.1136269252483545
84489,0.09879421590380541
84490,0.11322472948884035
84491,0.10170706018518899
84492,0.12674190494553408
84493,0.09066132648095819
84494,0.13489921273358757
84495,0.1451699341462549
84496,0.12231895884468053
84497,0.22312109968433183
84498,0.09971063637032936
84499,0.1053936554787798
84500,0.16288921487281915
84501,0.1529245910381276
84502,0.14557340036349659
84503,0.10583481478592328
84504,0.11028190532668247
84505,0.10898980074266391
84506,0.17955529855766822
84507,0.10851141115505623
84508,0.14455239234626813
84509,0.1075855364822176
84510,0.13603446300034047
84511,0.15625296732340702
84512,0.10572576677254172
84513,0.10509514992248584
84514,0.10086872085316992
84515,0.12899587036834767
84516,0.1274304236767811
84517,0.1663834420147936
84518,0.11386530727951932
84519,0.1273905301865028
84520,0.23093187643687368
84521,0.10114335219790548
84522,0.15524379831326293
84523,0.13900378206859887
84524,0.097417431122657
84525,0.10983368316369899
84526,0.111157618023909
84527,0.18527412737084964
84528,0.10793319955706726
84529,0.11699068611879933
84530,0.148394157693506
84531,0.09683496824646314
84532,0.08473771227438691
84533,0.09823681769858605
84534,0.11030448169978674
84535,0.10316901740009646
84536,0.10080864666051437
84537,0.0971555766956614
84538,0.14346086236090866
84539,0.27523062048699615
84540,0.10881700917480121
84541,0.09960537928869455
84542,0.10542725532398052
84543,0.1400483027831965
84544,0.10486852480822317
84545,0.1043478022480424
84546,0.1289260676519382
84547,0.17480619453686547
84548,0.16247001225514576
84549,0.12487013891611654
84550,0.11996012800699732
84551,0.0909033223082843
84552,0.12389232784210111
84553,0.19168288893770724
84554,0.11637220985822276
84555,0.14799536534706462
84556,0.11904560240839772
84557,0.11430334607393654
84558,0.1602619033331524
84559,0.13275396041957543
84560,0.11470783760807954
84561,0.09644847891105826
84562,0.32255236991630926
84563,0.12821634792126893
84564,0.14778963093320457
84565,0.10679087003030124
84566,0.14604090714428383
84567,0.1077854199028567
84568,0.10891644546766724
84569,0.1421504526985794
84570,0.12136458414196179
84571,0.09207758516768134
84572,0.1306079813700998
84573,0.10964993125977547
84574,0.13517601784245117
84575,0.09094440793009678
84576,0.19041788500497261
84577,0.13705402326187466
84578,0.10500608895547227
84579,0.09363785174024583
84580,0.10797188475965516
84581,0.14224284242460838
84582,0.10201893630228848
84583,0.17614978140546947
84584,0.10857870077289415
84585,0.10054615554915203
84586,0.14567403851046923
84587,0.21718254830819997
84588,0.1270521342654593
84589,0.1014689499005105
84590,0.11453553205878403
84591,0.08906273063670198
84592,0.12055349074494451
84593,0.14679736226846302
84594,0.09592666605552168
84595,0.09933262852449476
84596,0.31497811946048415
84597,0.1165823373626013
84598,0.12583829248444153
84599,0.1396400021806653
84600,0.12972167076278582
84601,0.09906958336783128
84602,0.10764264403799018
84603,0.21308506814158126
84604,0.13837879761395547
84605,0.1017745171144642
84606,0.09863952136590849
84607,0.1254574744626018
84608,0.11246892472685709
84609,0.11428845209777355
84610,0.12441121933488658
84611,0.10025732888737976
84612,0.12086511229305477
84613,0.1123277194904434
84614,0.10547791048994352
84615,0.11131553487512823
84616,0.09860884863373426
84617,0.14257648748305735
84618,0.117646823651173
84619,0.11385782822088455
84620,0.09952104106668064
84621,0.1493250859437097
84622,0.09377087860099231
84623,0.11530916347331231
84624,0.1003324562774953
84625,0.29290953468835285
84626,0.12319087543693209
84627,0.13264689935320434
84628,0.11198266979174938
84629,0.11403633790064724
84630,0.17778724000392734
84631,0.11578091215700584
84632,0.1818078913242231
84633,0.19606812384372535
84634,0.14172517452952893
84635,0.09698667194907035
84636,0.1423933347584112
84637,0.10306113593630084
84638,0.14186918021207964
84639,0.1257494082113137
84640,0.100450843403747
84641,0.1293815562098955
84642,0.10267418588639789
84643,0.12525624326391827
84644,0.09812301914588298
84645,0.16263688209200716
84646,0.13556120559811066
84647,0.09916043097666448
84648,0.09355168487046958
84649,0.10697343181729091
84650,0.09710657021882302
84651,0.10232947934653486
84652,0.11028268402185298
84653,0.13738943267453915
84654,0.09672697754417971
84655,0.1585326922367483
84656,0.1640803829423174
84657,0.09777114590630454
84658,0.10824422413929717
84659,0.16566688434288449
84660,0.1061064392381966
84661,0.18499252624383483
84662,0.10397471576158164
84663,0.11909923950073238
84664,0.11537257365458099
84665,0.0809251476854675
84666,0.11210972468704719
84667,0.1129362365150026
84668,0.14177842528584916
84669,0.1004972448937181
84670,0.1113642725973022
84671,0.16523787860084732
84672,0.12343796696804059
84673,0.09143883742607244
84674,0.12193431095446802
84675,0.10925237310800211
84676,0.12020329808526911
84677,0.12969160354339876
84678,0.1878570546514326
84679,0.12197276043306515
84680,0.16032008368477094
84681,0.0963774267122036
84682,0.16611286731266667
84683,0.11215858982296875
84684,0.16723024260552785
84685,0.11769140078548329
84686,0.1519315840026892
84687,0.13429438196152005
84688,0.14897861180761746
84689,0.2211301338879531
84690,0.09551005249763703
84691,0.12875445083579962
84692,0.16036790790540567
84693,0.09615700629947636
84694,0.1687350410336771
84695,0.10924639501786593
84696,0.15331671406426742
84697,0.0922209503013705
84698,0.10318646678487532
84699,0.10501711117238423
84700,0.11912468138773784
84701,0.11560865946242264
84702,0.21215116965225433
84703,0.1302835683770948
84704,0.0980302206888463
84705,0.08986236725041996
84706,0.11260245108845243
84707,0.11245987307512699
84708,0.10266203781249397
84709,0.0994114792992147
84710,0.10113757534539441
84711,0.10479974924792654
84712,0.09032117779408917
84713,0.10435973804176762
84714,0.3825923682950892
84715,0.12236800190373937
84716,0.12156408677765121
84717,0.10068956559913891
84718,0.15306067099066173
84719,0.11055769191672961
84720,0.1576283469368921
84721,0.10854456744329596
84722,0.12138412990068775
84723,0.13883580992753397
84724,0.11622864365039912
84725,0.12743845157547334
84726,0.11326315605630013
84727,0.15182903164189343
